timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-28T09:02:21.195108,Z1,C1,N1,workstation,91.0,84.5,0.0,2.17349910505912,14.489994033727466,15.2,85.9,116,46.152049731517735,streaming,0.43,process,False,Saturday,9,-40,83,40,5GHz,False,0,1,8,1,4.076,4.16,good,80,excellent,95,excellent,cellular,95,-72.0,-11.0,18.0,13.0,249.0,32CEDD,4G,42890,32CE,19,4.08,3.16,increasing,medium,none,100.0,100.0,76.03,51.21,6.67,266.67,50.53,62.14,0,5.56,2.99,9.17,33.3,-0.13,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,wifi+router,True,jitter_degradation,0.076
2026-03-28T09:03:36.471051,Z1,C1,N1,workstation,53.0,18.666666666666668,0.0,10.63,70.86666666666666,25.0,86.3,126,29.689,streaming,0.44,process,False,Saturday,9,-38,63,40,5GHz,False,0,1,6,1,2.263,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,11.0,11.0,249.0,32CEDD,4G,42890,32CE,11,2.26,-1.82,increasing,medium,none,100.0,100.0,74.99,51.35,9.5,266.67,47.47,61.37,1,5.78,3.11,9.17,30.0,0.07,100.0,100.0,100.0,none,False,excellent,False,66.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:05:00.680819,Z1,C1,N1,workstation,44.66666666666666,16.0,0.0,3.677741284169515,24.518275227796767,26.1,86.3,74,23.436655718584188,streaming,0.42,process,False,Saturday,9,-43,83,40,5GHz,False,0,1,10,1,2.026,4.38,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,17.0,13.0,249.0,32CEDD,4G,42890,32CE,14,2.03,-0.23,increasing,medium,none,100.0,100.0,75.02,51.33,-14.33,266.67,47.78,61.18,0,5.78,3.11,9.17,30.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,50.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:06:16.611858,Z1,C1,N1,workstation,36.75,3.333333333333333,0.0,8.07,53.8,25.5,86.3,80,20.796,streaming,0.42,process,False,Saturday,9,-40,68,40,5GHz,False,0,1,4,1,1.155,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-13.0,18.0,14.0,249.0,32CEDD,4G,42890,32CE,11,1.16,-0.87,stable,low,none,100.0,100.0,74.28,51.72,-39.5,266.67,47.31,61.47,0,5.68,2.99,9.17,30.0,-0.13,100.0,100.0,100.0,none,False,excellent,False,40.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:07:36.757329,Z1,C1,N1,workstation,158.5,105.66666666666669,0.0,3.876337019669623,25.84224679779749,50.6,86.5,60,80.41290110590089,streaming,0.41,process,False,Saturday,9,-40,83,40,5GHz,False,0,1,8,1,1.187,3.77,good,80,excellent,95,excellent,cellular,95,-72.0,-12.0,18.0,14.0,249.0,32CEDD,4G,42890,32CE,16,1.19,0.03,stable,low,none,100.0,100.0,77.02,53.88,105.5,266.67,49.48,62.33,1,5.68,2.98,9.17,33.3,-0.07,100.0,100.0,100.0,none,False,excellent,False,50.0,-1.0,100.0,wifi+router,True,latency_degradation,0.051
2026-03-28T09:08:46.823635,Z1,C1,N1,workstation,62.66666666666666,41.5,0.0,11.61,77.39999999999999,37.4,86.2,51,34.81633333333333,streaming,0.4,process,False,Saturday,9,-44,63,40,5GHz,False,0,4,6,2,0.712,4.35,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,15.0,15.0,249.0,32CEDD,4G,42890,32CE,20,0.71,-0.48,decreasing,low,none,100.0,100.0,77.35,53.77,2.33,266.67,50.12,62.15,1,5.94,3.15,9.44,33.3,0.0,100.0,100.0,100.0,none,False,excellent,False,42.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:10:12.851461,Z1,C1,N1,workstation,37.75,4.666666666666667,0.0,3.41841998730878,22.78946658205853,14.7,86.8,80,19.90052599619264,streaming,0.42,process,False,Saturday,9,-40,83,40,5GHz,False,0,1,6,1,0.807,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-12.0,17.0,15.0,249.0,32CEDD,4G,42890,32CE,22,0.81,0.1,decreasing,low,none,100.0,100.0,76.59,54.16,-21.58,266.67,49.58,62.47,0,5.94,3.14,9.44,30.0,0.0,100.0,100.0,100.0,none,False,excellent,False,37.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:11:22.984804,Z1,C1,N1,workstation,35.666666666666664,3.5,0.0,10.48,69.86666666666666,62.1,87.6,60,20.97733333333333,streaming,0.4,process,False,Saturday,9,-36,83,40,5GHz,False,0,1,6,1,0.663,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,18.0,14.0,249.0,32CEDD,4G,42890,32CE,13,0.66,-0.15,decreasing,low,none,100.0,100.0,75.81,54.57,-9.58,266.67,49.16,62.74,0,6.02,3.23,9.44,30.0,0.07,100.0,100.0,100.0,none,False,excellent,False,33.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:12:47.885159,Z1,C1,N1,workstation,60.0,35.0,0.0,3.820784508624693,25.471896724164623,35.9,87.0,59,31.146235352587407,streaming,0.39,process,False,Saturday,9,-37,63,40,5GHz,False,0,4,8,2,1.465,4.36,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,14,1.47,0.81,decreasing,low,none,100.0,100.0,76.3,54.36,-21.0,266.67,49.97,62.39,0,6.03,3.22,9.44,30.0,0.2,100.0,100.0,100.0,none,False,excellent,False,30.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:14:05.258995,Z1,C1,N1,workstation,74.66666666666667,28.0,0.0,11.08,73.86666666666667,19.4,86.4,69,40.65733333333333,streaming,0.42,process,False,Saturday,9,-35,68,40,5GHz,False,0,4,8,2,0.412,4.36,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,16.0,14.0,249.0,32CEDD,4G,42890,32CE,21,0.41,-1.06,decreasing,none,none,100.0,100.0,76.09,54.35,-57.58,266.67,47.66,61.88,0,6.03,3.23,9.44,26.7,0.07,100.0,100.0,100.0,none,False,excellent,False,27.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:15:30.341237,Z1,C1,N1,workstation,49.0,16.666666666666668,0.0,3.782183255814543,25.21455503876362,11.6,86.7,24,25.634654976744365,browsing,0.32,process,False,Saturday,9,-36,63,40,5GHz,False,0,1,9,1,1.386,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,19.0,14.0,249.0,32CEDD,4G,42890,32CE,23,1.39,0.98,decreasing,low,none,100.0,100.0,73.31,53.54,6.0,266.67,47.27,62.03,1,6.05,3.22,9.44,23.3,0.07,100.0,100.0,100.0,none,False,excellent,False,25.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:16:43.732397,Z1,C1,N1,workstation,49.25,33.0,0.0,8.06,53.73333333333333,13.1,87.3,80,27.043,streaming,0.42,process,False,Saturday,9,-36,68,40,5GHz,False,0,1,9,1,1.62,4.36,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,8,1.62,0.23,decreasing,low,none,100.0,100.0,73.52,53.43,-5.0,266.67,47.92,61.78,1,6.21,3.19,9.44,23.3,0.1,100.0,100.0,100.0,none,False,excellent,False,23.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:18:04.208360,Z1,C1,N1,workstation,48.0,9.0,0.0,3.629089265577819,24.19392843718546,20.2,82.6,76,25.088726779673344,streaming,0.41,process,False,Saturday,9,-35,68,40,5GHz,False,0,1,9,1,1.723,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,22,1.72,0.1,stable,low,none,100.0,100.0,73.31,53.52,-9.5,266.67,47.14,62.11,0,6.2,3.2,9.44,23.3,0.4,100.0,100.0,100.0,none,False,excellent,False,21.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:19:14.626633,Z1,C1,N1,workstation,150.25,105.66666666666669,0.0,3.629089265577819,24.19392843718546,26.8,82.5,26,76.21372677967335,browsing,0.34,process,False,Saturday,9,-37,63,40,5GHz,False,0,1,7,1,0.606,3.79,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,17.0,15.0,249.0,32CEDD,4G,42890,32CE,19,0.61,-1.11,decreasing,low,none,100.0,100.0,76.4,55.17,104.58,266.67,50.28,62.61,1,6.0,3.16,9.44,26.7,-0.03,100.0,100.0,100.0,none,False,excellent,False,26.7,-1.0,100.0,wifi+router,True,latency_degradation,0.0015
2026-03-28T09:20:25.211552,Z1,C1,N1,workstation,45.333333333333336,11.0,0.0,3.388819609022157,22.59213072681438,20.4,83.0,118,23.68331254937332,streaming,0.44,process,False,Saturday,9,-37,63,40,5GHz,False,0,1,9,1,7.206,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,16.0,14.0,249.0,32CEDD,4G,42890,32CE,18,7.21,6.6,increasing,high,none,100.0,100.0,76.39,55.17,-3.0,266.67,50.49,62.47,0,5.98,3.17,9.44,30.0,0.23,100.0,100.0,100.0,none,False,excellent,False,31.2,-1.0,100.0,wifi+router,True,high_retransmission,0.3603
2026-03-28T09:21:42.095893,Z1,C1,N1,workstation,58.66666666666666,14.5,0.0,3.388819609022157,22.59213072681438,28.5,83.4,86,30.34997921603998,streaming,0.42,process,False,Saturday,9,-36,63,40,5GHz,False,0,1,10,1,0.923,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,17.0,14.0,249.0,32CEDD,4G,42890,32CE,22,0.92,-6.29,increasing,low,none,100.0,100.0,76.74,55.03,-133.67,266.67,50.14,62.64,0,5.75,3.09,9.44,30.0,0.0,100.0,100.0,100.0,none,False,excellent,False,29.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:22:58.198791,Z1,C1,N1,workstation,53.25,20.0,0.0,3.718931745380045,24.79287830253364,32.5,83.6,28,27.740679523614013,streaming,0.34,process,False,Saturday,9,-35,63,40,5GHz,False,0,1,7,1,0.306,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,16.0,15.0,249.0,32CEDD,4G,42890,32CE,23,0.31,-0.61,increasing,none,none,100.0,100.0,72.1,50.79,-26.0,266.67,45.13,58.7,0,5.74,3.09,9.44,26.7,0.13,100.0,100.0,100.0,none,False,excellent,False,27.8,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:24:11.929189,Z1,C1,N1,workstation,68.0,68.33333333333333,0.0,8.44,56.266666666666666,33.1,83.5,76,36.532,streaming,0.42,process,False,Saturday,9,-34,83,40,5GHz,False,0,1,3,1,0.699,4.32,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,15.0,15.0,249.0,32CEDD,4G,42890,32CE,22,0.7,0.39,decreasing,low,none,100.0,100.0,71.72,50.78,-62.75,266.67,44.48,58.34,1,5.75,3.1,9.44,23.3,0.27,100.0,100.0,100.0,none,False,excellent,False,26.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:25:33.192895,Z1,C1,N1,workstation,127.25,165.33333333333334,0.0,3.565386869990629,23.76924579993753,39.5,83.7,59,64.69461606099719,streaming,0.41,process,False,Saturday,9,-35,83,40,5GHz,False,0,1,6,1,7.521,3.09,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,16.0,15.0,249.0,32CEDD,4G,42890,32CE,13,7.52,6.82,increasing,high,none,100.0,100.0,71.61,50.65,60.92,266.67,47.79,62.16,1,5.74,3.1,9.44,26.7,0.23,100.0,100.0,100.0,none,False,excellent,False,30.0,-1.0,100.0,wifi+router,True,high_jitter,0.5511111111111111
2026-03-28T09:26:41.901828,Z1,C1,N1,workstation,41.25,8.0,0.0,3.565386869990629,23.76924579993753,25.5,83.9,91,21.694616060997188,streaming,0.43,process,False,Saturday,9,-35,68,40,5GHz,False,0,1,8,1,0.59,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,17.0,12.0,249.0,32CEDD,4G,42890,32CE,20,0.59,-6.93,increasing,low,none,100.0,100.0,70.77,50.93,-97.25,266.67,46.54,62.57,0,5.52,3.02,9.44,26.7,0.23,100.0,100.0,100.0,none,False,excellent,False,28.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:27:52.760014,Z1,C1,N1,workstation,55.0,30.33333333333333,0.0,3.865171742242264,25.767811614948428,38.1,84.3,58,28.65955152267268,streaming,0.4,process,False,Saturday,9,-39,63,40,5GHz,False,0,1,5,1,3.448,4.36,excellent,95,excellent,95,excellent,wifi,95,-72.0,-12.0,19.0,11.0,249.0,32CEDD,4G,42890,32CE,18,3.45,2.86,increasing,medium,none,100.0,100.0,67.99,49.41,5.25,266.67,39.13,49.52,1,5.52,3.02,9.44,23.3,0.07,100.0,100.0,100.0,none,False,excellent,False,27.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:29:03.182537,Z1,C1,N1,workstation,49.5,30.33333333333333,0.0,3.865171742242264,25.767811614948428,5.9,81.7,19,25.90955152267268,browsing,0.32,process,False,Saturday,9,-37,63,40,5GHz,False,0,1,6,1,0.915,4.37,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,14.0,14.0,249.0,32CEDD,4G,42890,32CE,23,0.92,-2.53,stable,low,none,100.0,100.0,67.98,49.42,5.17,266.67,39.9,49.2,1,5.52,3.02,9.44,23.3,0.2,100.0,100.0,100.0,none,False,excellent,False,26.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:30:13.725338,Z1,C1,N1,workstation,198.75,83.33333333333333,0.0,3.71504364769385,24.766957651292334,5.8,83.4,123,100.48951309430817,streaming,0.43,process,False,Saturday,9,-35,83,40,5GHz,False,0,1,6,1,1.205,3.91,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,10.0,9.0,249.0,32CEDD,4G,42890,32CE,9,1.21,0.29,stable,low,none,100.0,100.0,73.13,54.47,156.0,266.67,42.53,49.34,1,5.52,3.02,9.44,26.7,0.3,100.0,100.0,100.0,none,False,excellent,False,29.2,-1.0,100.0,wifi+router,True,latency_degradation,0.2925
2026-03-28T09:31:24.487942,Z1,C1,N1,workstation,55.25,22.666666666666668,0.0,3.71504364769385,24.766957651292334,17.0,83.7,90,28.739513094308155,streaming,0.42,process,False,Saturday,9,-44,63,40,5GHz,False,0,1,9,1,0.649,4.37,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,18.0,10.0,249.0,32CEDD,4G,42890,32CE,14,0.65,-0.56,decreasing,low,none,100.0,100.0,73.54,54.28,17.25,266.67,42.65,49.29,1,5.52,3.03,9.44,26.7,-0.03,100.0,100.0,100.0,none,False,excellent,False,28.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:32:36.121027,Z1,C1,N1,workstation,88.33333333333333,0.5,0.0,3.644066792165975,24.29377861443984,19.1,83.6,68,45.25988670431646,streaming,0.41,process,False,Saturday,9,-37,83,40,5GHz,False,0,1,5,1,3.168,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,17.0,14.0,249.0,32CEDD,4G,42890,32CE,7,3.17,2.52,stable,medium,none,100.0,100.0,75.22,53.94,6.08,266.67,42.28,49.56,0,5.52,3.03,9.44,26.7,0.0,100.0,100.0,100.0,none,False,excellent,False,26.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:33:51.935652,Z1,C1,N1,workstation,129.0,37.333333333333336,0.0,10.8,72.00000000000001,23.3,83.6,68,67.74,streaming,0.41,process,False,Saturday,9,-36,68,40,5GHz,False,0,1,7,1,0.305,4.34,excellent,95,excellent,95,excellent,wifi,95,-71.0,-15.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,20,0.3,-2.87,decreasing,none,none,100.0,100.0,76.78,54.78,129.0,266.67,41.84,49.55,1,5.76,3.15,9.44,26.7,0.23,100.0,100.0,100.0,none,False,excellent,False,25.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:35:12.323422,Z1,C1,N1,workstation,68.33333333333333,22.0,0.0,3.677558624349612,24.51705749566408,28.0,83.9,47,35.26993425397155,streaming,0.38,process,False,Saturday,9,-44,68,40,5GHz,False,0,1,9,1,0.933,4.37,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,19.0,15.0,249.0,32CEDD,4G,42890,32CE,16,0.93,0.63,decreasing,low,none,100.0,100.0,79.06,52.93,28.67,231.0,42.58,49.08,1,5.75,3.15,9.44,26.7,-0.03,100.0,100.0,100.0,none,False,excellent,False,25.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:36:27.308396,Z1,C1,N1,workstation,0.0,0.0,0.0,5.36,35.733333333333334,20.2,84.3,62,1.608,streaming,0.41,process,False,Saturday,9,-38,83,40,5GHz,False,0,1,4,1,1.853,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,17.0,15.0,249.0,32CEDD,4G,42890,32CE,22,1.85,0.92,decreasing,low,none,100.0,100.0,77.74,54.38,-76.33,266.67,42.41,49.22,0,5.59,3.05,9.44,26.7,0.13,100.0,100.0,100.0,none,False,excellent,False,24.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:38:23.007731,Z1,C1,N1,workstation,75.25,22.0,0.0,4.003651746362034,26.69101164241356,17.8,84.1,75,38.82609552390861,streaming,0.41,process,False,Saturday,9,-38,63,40,5GHz,False,0,1,5,1,1.346,4.37,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,18,1.35,-0.5,decreasing,low,none,100.0,100.0,77.7,54.38,-191.42,266.67,41.83,49.35,0,5.6,3.04,9.44,23.3,0.07,100.0,100.0,100.0,none,False,excellent,False,23.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:39:34.035317,Z1,C1,N1,workstation,80.25,47.66666666666666,0.0,11.34,75.6,8.1,84.3,77,43.527,streaming,0.42,process,False,Saturday,9,-35,63,40,5GHz,False,0,1,8,1,0.253,4.34,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,16.0,13.0,249.0,32CEDD,4G,42890,32CE,12,0.25,-1.1,decreasing,none,none,100.0,100.0,71.49,41.57,-10.75,198.75,36.28,37.66,0,5.6,3.04,9.44,20.0,0.17,100.0,100.0,100.0,none,False,excellent,False,22.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:40:54.848222,Z1,C1,N1,workstation,50.333333333333336,21.5,0.0,3.826213041905533,25.50808694603689,9.3,83.9,49,26.31453057923833,streaming,0.4,process,False,Saturday,9,-47,63,40,5GHz,False,0,1,9,1,0.748,4.38,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,14.0,15.0,249.0,32CEDD,4G,42890,32CE,19,0.75,0.5,decreasing,low,none,100.0,100.0,70.13,41.58,-2.67,198.75,34.18,36.65,1,5.65,2.99,8.22,16.7,-0.3,100.0,100.0,100.0,none,False,excellent,False,21.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:42:11.371079,Z1,C1,N1,workstation,0.0,0.0,0.0,8.97,59.80000000000001,22.9,84.6,57,2.6910000000000003,streaming,0.4,process,False,Saturday,9,-37,62,40,5GHz,False,0,3,11,2,2.077,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,13.0,14.0,249.0,32CEDD,4G,42890,32CE,13,2.08,1.33,decreasing,medium,none,100.0,100.0,68.36,43.36,-44.67,198.75,33.56,37.07,0,5.6,2.92,8.22,16.7,0.2,100.0,100.0,100.0,none,False,excellent,False,21.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:44:05.938009,Z1,C1,N1,workstation,37.0,7.5,0.0,4.032590525746893,26.88393683831262,21.2,83.6,26,19.70977715772407,browsing,0.32,process,False,Saturday,9,-34,68,40,5GHz,False,0,3,11,2,0.528,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,1.0,11.0,249.0,32CEDD,4G,42890,32CE,12,0.53,-1.55,decreasing,low,none,100.0,100.0,68.11,43.52,0.25,198.75,33.28,37.23,1,5.61,2.91,8.22,16.7,0.2,100.0,100.0,100.0,none,False,excellent,False,20.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:45:22.246142,Z1,C1,N1,workstation,48.66666666666666,6.0,0.0,10.9,72.66666666666667,12.4,83.6,20,27.60333333333333,browsing,0.32,process,False,Saturday,9,-35,68,40,5GHz,False,0,1,10,1,0.359,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,17.0,15.0,249.0,32CEDD,4G,42890,32CE,22,0.36,-0.17,decreasing,none,none,100.0,100.0,68.51,43.28,-109.83,198.75,33.37,37.16,0,5.71,3.03,8.22,16.7,0.17,100.0,100.0,100.0,none,False,excellent,False,20.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:46:47.155532,Z1,C1,N1,workstation,52.0,7.5,0.0,3.8473253658770177,25.64883577251345,8.9,85.0,46,27.154197609763106,streaming,0.4,process,False,Saturday,9,-43,68,40,5GHz,False,0,1,7,1,5.036,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,16.0,15.0,249.0,32CEDD,4G,42890,32CE,13,5.04,4.68,increasing,high,none,100.0,100.0,64.96,40.0,-10.67,198.75,30.09,34.91,0,5.7,3.03,8.22,16.7,0.03,100.0,100.0,100.0,none,False,excellent,False,22.2,-1.0,100.0,wifi+router,True,high_retransmission,0.2517999999999999
2026-03-28T09:48:02.523314,Z1,C1,N1,workstation,47.75,24.0,0.0,11.04,73.6,15.1,85.6,87,27.187,streaming,0.43,process,False,Saturday,9,-40,83,40,5GHz,False,0,4,1,0,1.148,4.37,good,80,excellent,95,excellent,cellular,95,-72.0,-12.0,17.0,15.0,249.0,32CEDD,4G,42890,32CE,21,1.15,-3.89,increasing,low,none,100.0,100.0,64.46,40.12,10.0,198.75,29.51,34.86,1,5.69,3.0,7.95,16.7,0.0,100.0,100.0,100.0,none,False,excellent,False,21.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:49:21.859110,Z1,C1,N1,workstation,48.0,5.333333333333333,0.0,3.898549145857632,25.99032763905088,9.7,85.6,62,25.169564743757288,streaming,0.39,process,False,Saturday,9,-43,68,40,5GHz,False,0,4,1,0,2.541,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,17.0,15.0,249.0,32CEDD,4G,42890,32CE,16,2.54,1.39,increasing,medium,none,100.0,100.0,64.8,39.93,12.33,198.75,29.53,34.84,1,5.7,2.99,7.95,16.7,-0.23,100.0,100.0,100.0,none,False,excellent,False,21.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:50:33.582175,Z1,C1,N1,workstation,0.0,0.0,0.0,11.2,74.66666666666666,33.9,85.2,51,3.36,streaming,0.39,process,False,Saturday,9,-35,63,40,5GHz,False,0,1,8,1,1.328,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,16.0,13.0,249.0,32CEDD,4G,42890,32CE,18,1.33,-1.21,stable,low,none,100.0,100.0,63.61,41.29,-60.0,198.75,29.42,34.93,0,5.73,3.03,7.95,16.7,0.07,100.0,100.0,100.0,none,False,excellent,False,20.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:52:34.320420,Z1,C1,N1,workstation,60.0,32.333333333333336,0.0,3.8592354302944334,25.7282362019629,25.0,86.0,114,31.15777062908833,streaming,0.43,process,False,Saturday,9,-38,63,40,5GHz,False,0,1,10,1,2.09,4.36,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,5.0,13.0,249.0,32CEDD,4G,42890,32CE,20,2.09,0.76,increasing,medium,none,100.0,100.0,63.61,41.29,-14.67,198.75,29.33,34.92,1,5.73,3.03,7.95,16.7,-0.1,100.0,100.0,100.0,none,False,excellent,False,20.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:53:51.318743,Z1,C1,N1,workstation,97.0,108.0,0.0,11.29,75.26666666666667,23.2,84.9,24,51.887,browsing,0.33,process,False,Saturday,9,-35,63,40,5GHz,False,0,1,9,1,1.663,3.92,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,19.0,15.0,249.0,32CEDD,4G,42890,32CE,3,1.66,-0.43,stable,low,none,100.0,100.0,64.36,41.68,48.0,198.75,31.99,37.67,1,5.73,3.04,7.95,20.0,0.03,100.0,100.0,100.0,none,False,excellent,False,22.0,-1.0,100.0,wifi+router,True,jitter_degradation,0.264
2026-03-28T09:55:29.459359,Z1,C1,N1,workstation,53.0,22.0,0.0,3.70081316695563,24.6720877797042,26.0,85.2,22,27.61024395008669,browsing,0.33,process,False,Saturday,9,-35,63,40,5GHz,False,0,1,10,1,1.672,4.37,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,15.0,15.0,249.0,32CEDD,4G,42890,32CE,15,1.67,0.01,increasing,low,none,100.0,100.0,64.49,41.64,3.75,198.75,32.17,37.61,0,5.73,3.04,7.95,20.0,0.03,100.0,100.0,100.0,none,False,excellent,False,21.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:56:41.025446,Z1,C1,N1,workstation,0.0,0.0,0.0,11.06,73.73333333333333,46.4,86.4,57,3.318,streaming,0.41,process,False,Saturday,9,-38,63,40,5GHz,False,0,1,10,1,0.592,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,20.0,14.0,249.0,32CEDD,4G,42890,32CE,16,0.59,-1.08,stable,low,none,100.0,100.0,62.85,43.15,-48.0,198.75,31.07,38.05,0,5.83,3.16,7.95,20.0,-0.1,100.0,100.0,100.0,none,False,excellent,False,20.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T09:58:35.685668,Z1,C1,N1,workstation,0.0,0.0,0.0,3.976366489764089,26.509109931760594,35.6,85.4,47,1.1929099469292266,streaming,0.39,process,False,Saturday,9,-43,63,40,5GHz,False,0,1,5,1,1.502,4.41,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,13.0,15.0,249.0,32CEDD,4G,42890,32CE,18,1.5,0.91,stable,low,none,100.0,100.0,61.25,44.54,-150.25,198.75,30.77,38.25,0,5.84,3.15,7.95,20.0,-0.2,100.0,100.0,100.0,none,False,excellent,False,20.5,-1.0,100.0,wifi+router,False,normal,0.0
