timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,teams_in_meeting,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-30T13:26:24.002004,Z1,C1,N1,workstation,46.5,7.666666666666667,0.0,3.989206580322441,26.59471053548293,3.5,62.9,42,24.44676197409673,browsing,0.35,process,True,Monday,13,-35,88,36,5GHz,False,0,1,3,2,1.379,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,7.0,10.0,249.0,32CED3,4G,42690,32CE,16,1.38,0.06,decreasing,low,none,0.0,100.0,46.72,22.03,0.25,124.75,18.88,35.42,0,3.86,0.14,0.52,13.3,0.3,100.0,100.0,100.0,none,False,excellent,False,12.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:27:29.936198,Z1,C1,N1,workstation,44.75,8.0,0.0,3.947025766404424,26.31350510936283,2.7,62.7,39,23.55910772992133,browsing,0.35,process,True,Monday,13,-35,88,36,5GHz,False,0,1,3,2,1.011,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,7.0,10.0,249.0,32CED3,4G,42690,32CE,16,1.01,-0.37,decreasing,low,none,0.0,100.0,46.67,22.04,7.25,124.75,18.56,35.47,0,3.86,0.14,0.52,13.3,0.0,100.0,100.0,100.0,none,False,excellent,False,12.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:28:04.344127,Z1,C1,N1,workstation,39.25,9.0,0.0,3.947025766404424,26.31350510936283,2.8,61.8,38,20.80910772992133,browsing,0.35,process,True,Monday,13,-44,88,36,5GHz,False,0,2,7,2,0.957,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,16.0,15.0,249.0,32CED3,4G,42690,32CE,0,0.96,-0.05,decreasing,low,none,0.0,100.0,46.73,22.01,-6.0,124.75,18.59,35.46,0,3.86,0.14,0.52,13.3,-0.3,100.0,100.0,100.0,none,False,excellent,False,11.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:29:10.713883,Z1,C1,N1,workstation,45.5,11.0,0.0,4.006137282497919,26.70758188331946,8.2,61.9,36,23.951841184749377,browsing,0.34,process,True,Monday,13,-44,88,36,5GHz,False,0,2,3,2,0.976,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,16.0,15.0,249.0,32CED3,4G,42690,32CE,0,0.98,0.02,decreasing,low,none,0.0,100.0,46.73,22.01,-113.25,124.75,18.37,35.49,0,3.86,0.15,0.52,13.3,-0.13,100.0,100.0,100.0,none,False,excellent,False,11.4,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:29:45.162546,Z1,C1,N1,workstation,40.0,6.666666666666667,0.0,4.006137282497919,26.70758188331946,4.3,62.2,36,21.201841184749377,browsing,0.34,process,True,Monday,13,-39,88,36,5GHz,False,0,1,5,2,1.333,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-13.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,9,1.33,0.35,decreasing,low,none,0.0,100.0,42.77,7.23,5.0,41.5,11.9,10.7,1,3.87,0.15,0.52,10.0,0.03,100.0,100.0,100.0,none,False,excellent,False,11.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:30:51.819051,Z1,C1,N1,workstation,36.5,4.666666666666667,0.0,3.948833613692793,26.325557424618623,2.0,62.0,39,19.43465008410784,browsing,0.34,process,True,Monday,13,-39,88,36,5GHz,False,0,1,4,2,1.556,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-13.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,9,1.56,0.23,decreasing,low,none,0.0,100.0,42.83,7.18,-9.25,41.5,11.99,10.63,0,3.88,0.14,0.52,10.0,-0.13,100.0,100.0,100.0,none,False,excellent,False,10.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:31:26.211685,Z1,C1,N1,workstation,40.5,6.333333333333333,0.0,3.948833613692793,26.325557424618623,4.3,61.7,39,21.43465008410784,browsing,0.34,process,True,Monday,13,-43,88,36,5GHz,False,0,1,4,2,1.29,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,7.0,13.0,249.0,32CED3,4G,42690,32CE,18,1.29,-0.27,decreasing,low,none,0.0,100.0,42.65,7.17,5.0,41.5,11.72,10.67,1,3.89,0.13,0.52,10.0,-0.27,100.0,100.0,100.0,none,False,excellent,False,10.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:32:31.666628,Z1,C1,N1,workstation,39.0,8.666666666666666,0.0,3.9654230360402,26.43615357360133,19.5,61.8,34,20.68962691081206,browsing,0.34,process,True,Monday,13,-43,88,36,5GHz,False,0,1,3,2,1.256,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,7.0,13.0,249.0,32CED3,4G,42690,32CE,18,1.26,-0.03,decreasing,low,none,0.0,100.0,42.77,7.08,5.0,41.5,11.81,10.63,1,3.9,0.13,0.52,10.0,-0.27,100.0,100.0,100.0,none,False,excellent,False,10.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:33:06.079767,Z1,C1,N1,workstation,37.0,4.666666666666667,0.0,3.9654230360402,26.43615357360133,1.6,61.7,35,19.68962691081206,browsing,0.35,process,True,Monday,13,-42,88,36,5GHz,False,0,1,13,2,1.117,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,18.0,13.0,249.0,32CED3,4G,42690,32CE,23,1.12,-0.14,decreasing,low,none,0.0,100.0,42.87,6.97,-11.75,39.0,11.76,10.67,0,3.9,0.13,0.52,10.0,-0.23,100.0,100.0,100.0,none,False,excellent,False,10.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:34:12.518711,Z1,C1,N1,workstation,44.75,12.333333333333334,0.0,3.895079962339288,25.96719974892859,2.8,61.4,37,23.543523988701786,browsing,0.35,process,True,Monday,13,-42,88,36,5GHz,False,0,1,5,2,2.497,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,18.0,13.0,249.0,32CED3,4G,42690,32CE,23,2.5,1.38,decreasing,medium,none,0.0,100.0,42.73,6.9,1.5,39.0,11.28,10.3,1,3.91,0.11,0.52,6.7,-0.2,100.0,100.0,100.0,none,False,excellent,False,9.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:34:46.933442,Z1,C1,N1,workstation,37.75,12.666666666666666,0.0,3.895079962339288,25.96719974892859,1.6,61.6,38,20.043523988701786,browsing,0.36,process,True,Monday,13,-45,88,36,5GHz,False,0,1,4,2,1.439,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,17.0,14.0,249.0,32CED3,4G,42690,32CE,22,1.44,-1.06,stable,low,none,0.0,100.0,42.55,6.95,-6.25,39.0,11.43,10.29,0,3.93,0.07,0.21,6.7,-0.3,100.0,100.0,100.0,none,False,excellent,False,9.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:35:53.119406,Z1,C1,N1,workstation,42.5,2.333333333333333,0.0,3.9120823657431214,26.080549104954144,2.0,61.6,41,22.423624709722937,browsing,0.35,process,True,Monday,13,-45,88,36,5GHz,False,0,1,3,2,1.127,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,17.0,14.0,249.0,32CED3,4G,42690,32CE,22,1.13,-0.31,stable,low,none,0.0,100.0,42.5,6.95,0.0,39.0,10.72,10.15,0,3.93,0.07,0.21,3.3,-0.13,100.0,100.0,100.0,none,False,excellent,False,9.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:36:27.523169,Z1,C1,N1,workstation,38.25,2.333333333333333,0.0,3.9120823657431214,26.080549104954144,4.0,61.7,42,20.298624709722937,browsing,0.35,process,True,Monday,13,-38,88,36,5GHz,False,0,1,3,2,1.538,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-14.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.54,0.41,decreasing,low,none,0.0,100.0,42.36,6.99,-11.0,39.0,10.26,10.21,0,3.93,0.07,0.21,3.3,0.1,100.0,100.0,100.0,none,False,excellent,False,9.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:37:33.556151,Z1,C1,N1,workstation,43.75,3.333333333333333,0.0,3.906901240895172,26.04600827263448,7.0,61.7,39,23.04707037226855,browsing,0.36,process,True,Monday,13,-38,88,36,5GHz,False,0,1,3,2,1.425,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-14.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.43,-0.11,stable,low,none,0.0,100.0,42.17,6.88,-31.75,39.0,9.37,9.59,0,3.93,0.07,0.21,3.3,-0.07,100.0,100.0,100.0,none,False,excellent,False,8.9,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:38:07.966446,Z1,C1,N1,workstation,38.0,8.666666666666666,0.0,3.906901240895172,26.04600827263448,4.7,61.8,43,20.17207037226855,browsing,0.35,process,True,Monday,13,-41,88,36,5GHz,False,0,1,4,2,0.87,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,13,0.87,-0.56,stable,low,none,0.0,100.0,40.92,3.05,-4.0,11.0,7.83,4.61,0,3.93,0.07,0.21,3.3,-0.17,100.0,100.0,100.0,none,False,excellent,False,8.7,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:39:14.526489,Z1,C1,N1,workstation,47.0,23.666666666666668,0.0,3.88964945809688,25.930996387312533,0.8,61.8,41,24.666894837429066,browsing,0.35,process,True,Monday,13,-41,88,36,5GHz,False,0,1,5,2,1.572,4.37,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.57,0.7,stable,low,none,0.0,100.0,41.09,3.24,8.25,11.0,8.32,5.41,1,3.94,0.07,0.21,3.3,0.07,100.0,100.0,100.0,none,False,excellent,False,8.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:39:48.918080,Z1,C1,N1,workstation,35.5,3.6666666666666665,0.0,3.88964945809688,25.930996387312533,1.6,62.4,38,18.916894837429066,browsing,0.36,process,True,Monday,13,-36,88,36,5GHz,False,0,1,3,2,2.41,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,16.0,15.0,249.0,32CED3,4G,42690,32CE,20,2.41,0.84,stable,medium,none,0.0,100.0,40.98,3.37,-7.5,12.0,8.23,5.47,0,3.94,0.07,0.21,3.3,0.23,100.0,100.0,100.0,none,False,excellent,False,8.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:40:55.180348,Z1,C1,N1,workstation,39.5,8.666666666666666,0.0,3.978880276369869,26.52586850913246,4.3,62.4,42,20.94366408291096,browsing,0.35,process,True,Monday,13,-36,88,36,5GHz,False,0,1,3,2,2.36,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,16.0,15.0,249.0,32CED3,4G,42690,32CE,20,2.36,-0.05,increasing,medium,none,0.0,100.0,40.87,3.35,-4.75,12.0,8.29,5.46,1,3.93,0.06,0.21,3.3,0.03,100.0,100.0,100.0,none,False,excellent,False,8.2,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:41:29.569955,Z1,C1,N1,workstation,47.75,33.666666666666664,0.0,3.978880276369869,26.52586850913246,29.4,65.0,53,25.06866408291096,browsing,0.36,process,True,Monday,13,-36,86,36,5GHz,False,0,1,6,2,0.483,4.36,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,16.0,12.0,249.0,32CED3,4G,42690,32CE,16,0.48,-1.88,increasing,none,none,0.0,100.0,40.98,3.53,4.25,12.25,9.26,7.07,1,3.93,0.06,0.21,3.3,0.03,100.0,100.0,100.0,none,False,excellent,False,8.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:42:36.731474,Z1,C1,N1,workstation,413.0,198.3333333333333,0.0,0.27,1.8000000000000005,10.0,64.3,54,206.581,browsing,0.36,process,True,Monday,13,-36,84,36,5GHz,False,0,3,6,2,0.963,1.69,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,16.0,12.0,249.0,32CED3,4G,42690,32CE,16,0.96,0.48,stable,low,none,0.0,100.0,53.3,66.89,374.5,377.5,15.31,34.69,1,3.82,0.66,3.74,6.7,0.17,100.0,100.0,100.0,none,False,excellent,False,9.8,-1.0,100.0,False,wifi+router,True,high_latency,0.826
2026-03-30T13:43:21.277145,Z1,C1,N1,workstation,33.75,3.0,0.0,3.877574139893168,25.850494265954456,13.2,64.3,54,18.03827224196795,browsing,0.37,process,True,Monday,13,-40,86,36,5GHz,False,0,3,6,2,1.734,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,16.0,14.0,249.0,32CED3,4G,42690,32CE,11,1.73,0.77,decreasing,low,none,0.0,100.0,53.14,66.93,-7.25,379.25,15.19,34.72,0,3.82,0.66,3.74,6.7,0.03,100.0,100.0,100.0,none,False,excellent,False,9.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:44:27.700569,Z1,C1,N1,workstation,41.5,6.0,0.0,3.9280005597309433,26.18667039820629,5.8,64.6,43,21.92840016791928,browsing,0.36,process,True,Monday,13,-40,87,36,5GHz,False,0,1,7,2,1.328,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,16.0,14.0,249.0,32CED3,4G,42690,32CE,11,1.33,-0.4,stable,low,none,0.0,100.0,53.16,66.92,0.0,379.25,15.19,34.72,0,3.82,0.66,3.74,6.7,-0.03,100.0,100.0,100.0,none,False,excellent,False,9.4,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:45:02.113610,Z1,C1,N1,workstation,33.5,0.6666666666666666,0.0,3.9280005597309433,26.18667039820629,4.7,64.3,42,17.928400167919282,browsing,0.36,process,True,Monday,13,-35,87,36,5GHz,False,0,1,3,2,1.863,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,5.0,10.0,249.0,32CED3,4G,42690,32CE,15,1.86,0.53,stable,low,none,0.0,100.0,52.89,66.99,-7.75,379.5,14.67,34.82,0,3.82,0.66,3.74,6.7,0.13,100.0,100.0,100.0,none,False,excellent,False,9.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:46:08.623330,Z1,C1,N1,workstation,36.25,5.333333333333333,0.0,3.8616564426393736,25.744376284262486,6.2,64.2,45,19.283496932791813,browsing,0.36,process,True,Monday,13,-35,87,36,5GHz,False,0,1,3,2,1.372,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,5.0,10.0,249.0,32CED3,4G,42690,32CE,15,1.37,-0.49,stable,low,none,0.0,100.0,52.73,67.02,-0.25,379.5,14.69,34.81,1,3.82,0.66,3.74,3.3,0.07,100.0,100.0,100.0,none,False,excellent,False,9.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:46:43.027271,Z1,C1,N1,workstation,38.5,6.666666666666667,0.0,3.8616564426393736,25.744376284262486,6.3,63.7,44,20.408496932791813,browsing,0.36,process,True,Monday,13,-44,87,36,5GHz,False,0,1,4,2,1.227,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,16,1.23,-0.14,stable,low,none,0.0,100.0,52.79,67.01,-1.5,379.5,14.78,34.79,1,3.82,0.66,3.74,3.3,-0.23,100.0,100.0,100.0,none,False,excellent,False,8.9,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:47:50.062312,Z1,C1,N1,workstation,34.0,1.0,0.0,3.951317048869046,26.342113659126976,20.6,63.5,41,18.185395114660714,browsing,0.35,process,True,Monday,13,-44,85,36,5GHz,False,0,1,4,2,1.913,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,16,1.91,0.68,stable,low,none,0.0,100.0,52.59,67.05,-2.75,379.5,14.62,34.84,0,3.82,0.66,3.74,3.3,-0.07,100.0,100.0,100.0,none,False,excellent,False,8.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:48:24.517414,Z1,C1,N1,workstation,339.75,271.6666666666667,0.0,3.951317048869046,26.342113659126976,5.1,63.8,43,171.0603951146607,browsing,0.35,process,True,Monday,13,-40,86,36,5GHz,False,0,1,5,2,4.803,1.17,good,80,excellent,95,excellent,cellular,95,-73.0,-13.0,16.0,13.0,249.0,32CED3,4G,42690,32CE,19,4.8,2.89,increasing,medium,none,0.0,100.0,62.69,84.46,299.5,379.5,23.64,57.69,1,3.82,0.66,3.74,6.7,0.07,100.0,100.0,100.0,none,False,excellent,False,10.3,-1.0,100.0,False,wifi+router,True,high_latency,0.6795
2026-03-30T13:49:34.341683,Z1,C1,N1,workstation,38.0,5.0,0.0,3.92298888185725,26.15325921238167,10.5,64.0,38,20.176896664557177,browsing,0.35,process,True,Monday,13,-40,86,36,5GHz,False,0,4,5,2,1.731,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-13.0,16.0,13.0,249.0,32CED3,4G,42690,32CE,19,1.73,-3.07,increasing,low,none,0.0,100.0,62.62,84.49,-1.0,379.5,23.57,57.72,0,3.81,0.66,3.74,6.7,-0.13,100.0,100.0,100.0,none,False,excellent,False,10.2,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:50:08.742769,Z1,C1,N1,workstation,35.25,3.333333333333333,0.0,3.92298888185725,26.15325921238167,6.7,63.1,38,18.801896664557177,browsing,0.35,process,True,Monday,13,-44,86,36,5GHz,False,0,4,5,2,1.695,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,14.0,14.0,249.0,32CED3,4G,42690,32CE,20,1.7,-0.03,increasing,low,none,0.0,100.0,62.49,84.52,-12.25,379.5,23.4,57.77,0,3.81,0.66,3.74,6.7,-0.27,100.0,100.0,100.0,none,False,excellent,False,10.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:51:15.326883,Z1,C1,N1,workstation,45.25,3.6666666666666665,0.0,3.91144139580652,26.076275972043465,13.1,63.6,42,23.79843241874196,browsing,0.35,process,True,Monday,13,-44,86,36,5GHz,False,0,1,3,2,2.647,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,14.0,14.0,249.0,32CED3,4G,42690,32CE,20,2.65,0.95,increasing,medium,none,0.0,100.0,62.42,84.54,-1.25,379.5,22.76,57.88,0,3.81,0.66,3.74,6.7,-0.3,100.0,100.0,100.0,none,False,excellent,False,9.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:51:49.729103,Z1,C1,N1,workstation,34.75,4.333333333333333,0.0,3.91144139580652,26.076275972043465,13.0,63.3,42,18.54843241874196,browsing,0.35,process,True,Monday,13,-39,86,36,5GHz,False,0,1,4,2,1.587,4.4,excellent,95,excellent,95,excellent,wifi,95,-71.0,-12.0,14.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.59,-1.06,stable,low,none,0.0,100.0,62.02,84.64,-10.0,379.5,22.64,57.91,0,3.81,0.66,3.74,6.7,-0.13,100.0,100.0,100.0,none,False,excellent,False,9.7,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:52:56.509131,Z1,C1,N1,workstation,38.25,5.333333333333333,0.0,3.798700891361578,25.324672609077187,13.6,66.6,55,20.26461026740847,browsing,0.35,process,True,Monday,13,-39,86,36,5GHz,False,0,1,9,2,2.61,4.4,excellent,95,excellent,95,excellent,wifi,95,-71.0,-12.0,14.0,15.0,249.0,32CED3,4G,42690,32CE,13,2.61,1.02,increasing,medium,none,0.0,100.0,61.81,84.69,-1.0,379.5,22.56,57.93,0,3.8,0.66,3.74,6.7,0.17,100.0,100.0,100.0,none,False,excellent,False,9.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:53:30.974921,Z1,C1,N1,workstation,37.0,5.333333333333333,0.0,3.798700891361578,25.324672609077187,6.6,66.1,51,19.63961026740847,browsing,0.36,process,True,Monday,13,-42,86,36,5GHz,False,0,1,6,2,1.724,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,17.0,15.0,249.0,32CEDD,4G,42890,32CE,19,1.72,-0.89,stable,low,none,0.0,100.0,61.73,84.71,-8.5,379.5,22.43,57.97,0,3.8,0.66,3.74,6.7,0.07,100.0,100.0,100.0,none,False,excellent,False,9.4,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:54:36.370982,Z1,C1,N1,workstation,35.25,5.666666666666667,0.0,4.005444616056524,26.70296410704349,9.9,66.3,43,18.82663338481696,browsing,0.36,process,True,Monday,13,-42,86,36,5GHz,False,0,1,5,2,1.545,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,17.0,15.0,249.0,32CEDD,4G,42890,32CE,19,1.54,-0.18,stable,low,none,0.0,100.0,61.39,84.8,-4.75,379.5,22.26,58.01,0,3.8,0.66,3.74,6.7,-0.1,100.0,100.0,100.0,none,False,excellent,False,9.2,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:55:10.782759,Z1,C1,N1,workstation,35.5,5.0,0.0,4.005444616056524,26.70296410704349,13.8,66.3,40,18.95163338481696,browsing,0.35,process,True,Monday,13,-43,86,36,5GHz,False,0,1,4,2,1.351,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,12.0,12.0,249.0,32CED3,4G,42690,32CE,18,1.35,-0.19,stable,low,none,0.0,100.0,61.24,84.84,-1.0,379.5,22.2,58.02,1,3.8,0.66,3.74,6.7,-0.13,100.0,100.0,100.0,none,False,excellent,False,9.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:56:18.732982,Z1,C1,N1,workstation,35.0,2.0,0.0,3.78138706836934,25.20924712246227,8.9,66.4,43,18.634416120510803,browsing,0.35,process,True,Monday,13,-43,85,36,5GHz,False,0,1,4,2,6.484,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,12.0,12.0,249.0,32CED3,4G,42690,32CE,18,6.48,5.13,increasing,high,none,0.0,100.0,61.19,84.85,-5.5,379.5,22.11,58.05,0,3.79,0.66,3.74,10.0,0.0,100.0,100.0,100.0,none,False,excellent,False,10.4,-1.0,100.0,False,wifi+router,True,high_retransmission,0.3242
2026-03-30T13:56:53.152927,Z1,C1,N1,workstation,35.75,1.6666666666666667,0.0,3.78138706836934,25.20924712246227,13.8,66.5,43,19.009416120510803,browsing,0.35,process,True,Monday,13,-42,85,36,5GHz,False,0,1,4,2,1.6,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,17.0,10.0,249.0,32CEDD,4G,42890,32CE,13,1.6,-4.88,increasing,low,none,0.0,100.0,61.03,84.9,-3.25,379.5,21.96,58.1,0,3.79,0.66,3.74,10.0,0.03,100.0,100.0,100.0,none,False,excellent,False,10.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:57:58.495801,Z1,C1,N1,workstation,35.0,4.333333333333333,0.0,3.9443400462100033,26.29560030806669,8.7,66.3,41,18.683302013863003,browsing,0.36,process,True,Monday,13,-42,85,36,5GHz,False,0,1,5,2,1.017,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,17.0,10.0,249.0,32CEDD,4G,42890,32CE,13,1.02,-0.58,increasing,low,none,0.0,100.0,60.9,84.93,-2.0,379.5,21.81,58.14,0,3.78,0.66,3.74,10.0,0.0,100.0,100.0,100.0,none,False,excellent,False,10.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:58:32.934583,Z1,C1,N1,workstation,40.25,6.0,0.0,3.9443400462100033,26.29560030806669,10.2,66.5,38,21.308302013863003,browsing,0.36,process,True,Monday,13,-47,85,36,5GHz,False,0,1,5,2,0.321,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,19.0,14.0,249.0,32CED3,4G,42690,32CE,21,0.32,-0.7,decreasing,none,none,0.0,100.0,61.01,84.9,-4.5,379.5,21.86,58.13,0,3.78,0.66,3.74,10.0,-0.17,100.0,100.0,100.0,none,False,excellent,False,10.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T13:59:39.643409,Z1,C1,N1,workstation,58.5,41.333333333333336,0.0,3.980745380128447,26.538302534189643,16.4,66.9,35,30.44422361403853,browsing,0.35,process,True,Monday,13,-47,85,36,5GHz,False,0,1,5,2,2.019,4.35,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,19.0,14.0,249.0,32CED3,4G,42690,32CE,21,2.02,1.7,decreasing,medium,none,0.0,100.0,61.47,84.85,20.75,379.5,22.82,58.2,1,3.79,0.66,3.74,10.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,9.9,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:00:14.055314,Z1,C1,N1,workstation,35.0,2.333333333333333,0.0,3.980745380128447,26.538302534189643,10.6,66.4,35,18.69422361403853,browsing,0.35,process,True,Monday,14,-42,85,36,5GHz,False,0,1,4,2,1.242,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-10.0,7.0,11.0,249.0,32CEDD,4G,42890,32CE,3,1.24,-0.78,decreasing,low,none,0.0,100.0,61.38,84.88,-7.5,379.5,22.48,58.29,0,3.79,0.66,3.74,10.0,0.1,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:01:20.486434,Z1,C1,N1,workstation,48.75,17.333333333333332,0.0,3.932580861778765,26.21720574519177,100.0,80.0,124,25.55477425853363,browsing,0.32,process,True,Monday,14,-42,85,36,5GHz,False,0,1,5,2,2.669,4.38,good,80,excellent,95,excellent,cellular,95,-72.0,-10.0,7.0,11.0,249.0,32CEDD,4G,42890,32CE,3,2.67,1.43,stable,medium,none,0.0,100.0,61.58,84.84,10.5,379.5,22.98,58.18,1,3.79,0.66,3.74,10.0,-0.13,100.0,100.0,100.0,high_cpu_usage,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T14:01:59.814000,Z1,C1,N1,workstation,42.5,11.0,0.0,3.932580861778765,26.21720574519177,16.9,82.0,69,22.42977425853363,browsing,0.35,process,True,Monday,14,-36,70,36,5GHz,False,0,1,13,2,0.033,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,19.0,15.0,249.0,32CEDD,4G,42890,32CE,18,0.03,-2.64,decreasing,none,none,0.0,100.0,61.73,84.81,-1.25,379.5,23.27,58.1,1,3.79,0.66,3.74,10.0,0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,False,wifi+router,False,normal,0.0
